id,Churn
756706,0.03459
756707,0.00552
756708,0.04356
756709,0.16999
756710,0.01303
756711,0.3486
756712,0.0098
756713,0.31095
756714,0.06266
756715,0.00053
756716,0.03337
756717,0.55921
756718,0.26397
756719,0.00692
756720,0.72137
756721,0.52046
756722,0.00106
756723,0.00028
756724,0.00256
756725,0.07438
756726,0.77127
756727,0.0028
756728,0.0365
756729,0.31383
756730,0.00316
756731,0.09319
756732,0.1579
756733,0.08414
756734,0.00347
756735,0.0001
756736,0.00119
756737,0.06654
756738,0.48295
756739,0.00984
756740,0.00018
756741,0.00574
756742,0.00828
756743,0.054
756744,0.10206
756745,0.01249
756746,0.12389
756747,0.02077
756748,0.68304
756749,0.00087
756750,0.00181
756751,0.0001
756752,0.01027
756753,0.59816
756754,0.42514
756755,0.72109
756756,0.00033
756757,0.01732
756758,0.67377
756759,0.06325
756760,0.00391
756761,0.0697
756762,0.21231
756763,0.38075
756764,0.74618
756765,0.04568
756766,0.00132
756767,0.03401
756768,0.00386
756769,0.39283
756770,0.0021
756771,0.46604
756772,0.53669
756773,0.00017
756774,0.00049
756775,0.02871
756776,0.58771
756777,0.13618
756778,0.08139
756779,0.14179
756780,0.07165
756781,0.45471
756782,0.28515
756783,0.00051
756784,0.73601
756785,0.43465
756786,0.00028
756787,0.13587
756788,0.45538
756789,0.00291
756790,0.17637
756791,0.00025
756792,0.00797
756793,0.63997
756794,0.01275
756795,0.70753
756796,0.0045
756797,0.27132
756798,0.53118
756799,0.00601
756800,0.00017
756801,0.00231
756802,0.00134
756803,0.33575
756804,0.12362
756805,0.08683
756806,0.03143
756807,0.00766
756808,0.0001
756809,0.39745
756810,0.63849
756811,0.50586
756812,0.13476
756813,0.39602
756814,0.60328
756815,0.00446
756816,0.00019
756817,0.13383
756818,0.00462
756819,0.00151
756820,0.32752
756821,0.08626
756822,0.28328
756823,0.20387
756824,0.31953
756825,0.02231
756826,0.00037
756827,0.42588
756828,0.4781
756829,0.06016
756830,0.00826
756831,0.0942
756832,0.00106
756833,0.00024
756834,0.00038
756835,0.01894
756836,0.0254
756837,0.42506
756838,0.00764
756839,0.41218
756840,0.00075
756841,0.04354
756842,0.40115
756843,0.53966
756844,0.55686
756845,0.68385
756846,0.16349
756847,0.01077
756848,0.05158
756849,0.00103
756850,0.00013
756851,0.0383
756852,0.38935
756853,0.00078
756854,0.40234
756855,0.00803
756856,0.2778
756857,0.18174
756858,0.15039
756859,0.00383
756860,0.00138
756861,0.00345
756862,0.01749
756863,0.64218
756864,0.31317
756865,0.62387
756866,0.0128
756867,0.08674
756868,0.15435
756869,0.12476
756870,0.52353
756871,0.00045
756872,0.02209
756873,0.39363
756874,0.14136
756875,0.00029
756876,0.404
756877,0.00013
756878,0.46932
756879,0.00055
756880,0.32852
756881,0.02497
756882,0.14085
756883,0.02354
756884,0.00013
756885,0.01518
756886,0.00398
756887,0.37806
756888,0.28
756889,0.00141
756890,0.10527
756891,0.29268
756892,0.00062
756893,0.67105
756894,0.52851
756895,0.15593
756896,0.40466
756897,0.00266
756898,0.03621
756899,0.00952
756900,0.80185
756901,0.65859
756902,0.00077
756903,0.12336
756904,0.12125
756905,0.00369
756906,0.02064
756907,0.0198
756908,0.25686
756909,0.01037
756910,0.066
756911,0.0016
756912,0.04594
756913,0.00366
756914,0.0001
756915,0.0045
756916,0.00421
756917,0.04247
756918,0.04041
756919,0.014
756920,0.63355
756921,0.00157
756922,0.10613
756923,0.48312
756924,0.00063
756925,0.2606
756926,0.04769
756927,0.00013
756928,0.00343
756929,0.74367
756930,0.03622
756931,0.00292
756932,0.05685
756933,0.01031
756934,0.0172
756935,0.29511
756936,0.37125
756937,0.00013
756938,0.06474
756939,0.26191
756940,0.62615
756941,0.00319
756942,0.00053
756943,0.00313
756944,0.52879
756945,0.63379
756946,9e-05
756947,0.02569
756948,0.30682
756949,0.55812
756950,0.65601
756951,0.6281
756952,0.44425
756953,0.07394
756954,0.00079
756955,0.04484
756956,0.59657
756957,0.00521
756958,0.2976
756959,0.00101
756960,0.20674
756961,0.00259
756962,0.13098
756963,0.00184
756964,0.16868
756965,0.35697
756966,0.67202
756967,0.00023
756968,0.04697
756969,0.0779
756970,0.02919
756971,0.83123
756972,0.00047
756973,0.57555
756974,0.32839
756975,0.00146
756976,0.0003
756977,0.56693
756978,0.10711
756979,0.57184
756980,0.51432
756981,0.66381
756982,0.00235
756983,0.06084
756984,0.2151
756985,0.51046
756986,0.13045
756987,0.00769
756988,0.41347
756989,0.05334
756990,0.00054
756991,0.00256
756992,0.00091
756993,0.03935
756994,0.00071
756995,0.32103
756996,0.00057
756997,0.88447
756998,0.27153
756999,0.59248
757000,0.07954
757001,0.08924
757002,0.00015
757003,0.56376
757004,0.79703
757005,0.00193
757006,0.66264
757007,0.01475
757008,0.01317
757009,0.1559
757010,0.02035
757011,0.00366
757012,0.58825
757013,0.00102
757014,0.45624
757015,0.00095
757016,0.18483
757017,0.00195
757018,0.03171
757019,0.04753
757020,0.00133
757021,0.11329
757022,0.02315
757023,0.14892
757024,0.14031
757025,0.71262
757026,0.03521
757027,0.82378
757028,0.00066
757029,0.59571
757030,0.14708
757031,0.62487
757032,0.36165
757033,0.01399
757034,0.04087
757035,0.00674
757036,0.08694
757037,0.00463
757038,0.14865
757039,0.44554
757040,0.18526
757041,0.55539
757042,0.0061
757043,0.00415
757044,0.00036
757045,0.63087
757046,0.48538
757047,0.06089
757048,0.03225
757049,0.00025
757050,0.21655
757051,0.64574
757052,0.29862
757053,0.73512
757054,0.074
757055,0.51641
757056,0.3578
757057,0.00029
757058,0.59889
757059,0.0006
757060,0.77286
757061,0.11572
757062,0.00787
757063,0.18385
757064,0.00011
757065,0.66197
757066,0.45571
757067,0.01052
757068,0.00407
757069,0.15527
757070,0.00258
757071,0.0527
757072,0.51402
757073,0.00138
757074,0.19227
757075,0.00416
757076,0.00023
757077,0.00033
757078,0.4981
757079,0.02873
757080,0.04966
757081,0.23323
757082,0.01711
757083,0.77082
757084,0.81409
757085,0.01877
757086,0.00763
757087,0.00539
757088,0.41149
757089,0.24274
757090,0.01919
757091,0.03579
757092,0.41778
757093,0.01972
757094,0.05407
757095,0.00038
757096,0.05872
757097,0.00863
757098,0.13029
757099,0.0176
757100,0.73856
757101,0.00165
757102,0.29641
757103,0.66734
757104,0.41774
757105,0.00977
757106,0.08577
757107,0.38463
757108,0.02859
757109,0.01461
757110,0.04999
757111,0.00505
757112,0.83379
757113,0.00231
757114,0.00017
757115,0.04108
757116,0.3907
757117,0.00103
757118,0.132
757119,0.39408
757120,0.03965
757121,0.11839
757122,0.67984
757123,0.00213
757124,0.19001
757125,0.00038
757126,0.6343
757127,0.0114
757128,0.53799
757129,0.58788
757130,0.0551
757131,0.33118
757132,0.00378
757133,0.11884
757134,0.08134
757135,0.38851
757136,0.0004
757137,0.00537
757138,0.88558
757139,0.00089
757140,0.00075
757141,0.00858
757142,0.00014
757143,0.79381
757144,0.00074
757145,0.02245
757146,0.60202
757147,0.03044
757148,0.74911
757149,0.00019
757150,0.00978
757151,0.18096
757152,0.70962
757153,0.00164
757154,0.02802
757155,0.00053
757156,0.37675
757157,0.00833
757158,0.00374
757159,0.14561
757160,0.18442
757161,0.07986
757162,0.00143
757163,0.01231
757164,0.5436
757165,0.50055
757166,0.00027
757167,0.0003
757168,0.12375
757169,0.04169
757170,0.21047
757171,0.30801
757172,0.02517
757173,0.00012
757174,0.00046
757175,0.00046
757176,0.02537
757177,0.01186
757178,0.02764
757179,0.04008
757180,0.08086
757181,0.01763
757182,0.05891
757183,0.23827
757184,0.40241
757185,0.11461
757186,0.00074
757187,0.40559
757188,0.00119
757189,0.13547
757190,0.68321
757191,0.00022
757192,0.00041
757193,0.34509
757194,0.00601
757195,0.11023
757196,0.00052
757197,0.028
757198,0.05164
757199,0.00016
757200,0.01176
757201,0.02773
757202,0.68306
757203,0.55091
757204,0.07683
757205,0.04278
757206,0.00485
757207,0.48935
757208,0.00487
757209,0.00108
757210,0.00342
757211,0.19756
757212,0.64808
757213,0.02694
757214,0.00289
757215,0.32164
757216,0.10321
757217,0.25717
757218,0.63127
757219,0.00402
757220,0.47756
757221,0.01332
757222,0.04782
757223,0.13106
757224,0.02154
757225,0.52002
757226,0.01299
757227,0.00834
757228,0.00864
757229,0.67769
757230,0.00092
757231,0.00032
757232,0.00313
757233,0.56442
757234,0.02734
757235,0.06797
757236,0.231
757237,0.00019
757238,0.01453
757239,0.00914
757240,0.03355
757241,0.08831
757242,0.155
757243,0.06962
757244,0.50466
757245,0.05177
757246,0.23479
757247,0.02585
757248,0.83312
757249,0.08358
757250,0.01339
757251,0.03294
757252,0.01214
757253,0.70384
757254,0.00103
757255,0.49275
757256,0.04387
757257,0.30451
757258,0.42945
757259,0.01931
757260,0.05571
757261,0.01182
757262,0.00727
757263,0.02751
757264,0.45849
757265,0.02084
757266,0.04083
757267,0.52115
757268,0.0007
757269,0.00038
757270,0.04553
757271,0.24629
757272,0.58721
757273,0.18339
757274,0.00746
757275,0.13246
757276,0.51573
757277,0.2601
757278,0.00117
757279,0.42131
757280,0.20032
757281,0.08633
757282,0.28916
757283,0.83748
757284,0.00278
757285,0.00327
757286,0.00014
757287,0.08092
757288,9e-05
757289,0.00792
757290,0.22648
757291,0.1122
757292,0.00332
757293,0.29924
757294,0.00451
757295,0.00067
757296,0.00201
757297,0.16099
757298,0.10084
757299,0.09432
757300,0.34032
757301,0.33614
757302,0.00367
757303,0.09654
757304,0.04776
757305,0.70969
757306,0.15511
757307,0.00015
757308,0.63653
757309,0.59016
757310,0.00556
757311,0.00016
757312,0.44677
757313,0.35014
757314,0.02775
757315,0.5555
757316,0.69506
757317,0.39595
757318,0.0349
757319,0.00033
757320,0.00192
757321,0.00012
757322,0.00486
757323,0.12833
757324,0.26085
757325,0.01125
757326,0.74682
757327,0.23526
757328,0.37509
757329,0.00763
757330,0.83995
757331,0.75731
757332,0.34502
757333,0.22036
757334,0.06279
757335,0.64235
757336,0.00029
757337,0.22278
757338,0.70659
757339,0.68932
757340,0.00668
757341,0.00045
757342,0.54774
757343,0.04641
757344,0.4334
757345,0.0035
757346,0.04019
757347,0.30833
757348,0.00371
757349,0.0583
757350,0.00433
757351,0.08258
757352,0.10475
757353,0.5528
757354,0.07606
757355,0.00579
757356,0.00027
757357,0.281
757358,0.00305
757359,0.56724
757360,0.00367
757361,0.75564
757362,0.71856
757363,0.16603
757364,0.00536
757365,0.05775
757366,0.02169
757367,0.00356
757368,0.00372
757369,0.00235
757370,0.37353
757371,0.00014
757372,0.0042
757373,0.38558
757374,0.00153
757375,0.17747
757376,0.75444
757377,0.07914
757378,0.00022
757379,0.62456
757380,0.0005
757381,0.00363
757382,0.15231
757383,0.51126
757384,0.58966
757385,0.00247
757386,0.00013
757387,0.00283
757388,0.02218
757389,0.04538
757390,0.04731
757391,0.01086
757392,0.02496
757393,0.90192
757394,0.00879
757395,0.12846
757396,0.00317
757397,0.01694
757398,0.24557
757399,0.11474
757400,0.68023
757401,0.02026
757402,0.21312
757403,0.4903
757404,0.00565
757405,0.4798
757406,0.09239
757407,0.00269
757408,0.06139
757409,0.01101
757410,0.2426
757411,0.00015
757412,0.12858
757413,0.14074
757414,0.66416
757415,0.48475
757416,0.26881
757417,0.82685
757418,0.07875
757419,0.00088
757420,0.05024
757421,0.71881
757422,0.34414
757423,0.84479
757424,0.44777
757425,0.00018
757426,0.17306
757427,0.02204
757428,0.70462
757429,0.00053
757430,0.15725
757431,0.03955
757432,0.02867
757433,0.00399
757434,0.60767
757435,0.69875
757436,0.26847
757437,0.03078
757438,0.00671
757439,0.1834
757440,0.08572
757441,0.00045
757442,0.02978
757443,0.00229
757444,0.08599
757445,0.43745
757446,0.71375
757447,0.39552
757448,0.00389
757449,0.0537
757450,0.00023
757451,0.00899
757452,0.01204
757453,0.27551
757454,0.00351
757455,0.73537
757456,0.61266
757457,0.01079
757458,0.00116
757459,0.91145
757460,0.78282
757461,0.01185
757462,0.17995
757463,0.04716
757464,0.00938
757465,0.10713
757466,0.03625
757467,0.00439
757468,0.00517
757469,0.00018
757470,0.78808
757471,0.00333
757472,0.24759
757473,0.04048
757474,9e-05
757475,0.76463
757476,0.00319
757477,0.0034
757478,0.34612
757479,0.00099
757480,0.83906
757481,0.20953
757482,0.43062
757483,0.00074
757484,0.1349
757485,0.02243
757486,0.0114
757487,0.06589
757488,0.57915
757489,0.02471
757490,0.49832
757491,0.01567
757492,0.03527
757493,0.64675
757494,0.00462
757495,0.00596
757496,0.84789
757497,0.72897
757498,0.49094
757499,0.18405
757500,0.02946
757501,0.24688
757502,0.68789
757503,0.00046
757504,0.87174
757505,0.50018
757506,0.05771
757507,0.00069
757508,0.00265
757509,0.117
757510,0.00014
757511,0.4073
757512,0.00017
757513,0.53935
757514,0.00758
757515,0.00279
757516,0.40131
757517,0.00045
757518,0.74455
757519,0.00079
757520,0.02325
757521,0.78874
757522,0.39002
757523,0.00053
757524,0.00289
757525,0.445
757526,0.67366
757527,0.71393
757528,0.00777
757529,0.2394
757530,0.57378
757531,0.05748
757532,0.0015
757533,0.00537
757534,0.09714
757535,0.00029
757536,0.15229
757537,0.30273
757538,0.19945
757539,0.87882
757540,0.6593
757541,0.00866
757542,0.20088
757543,0.04109
757544,0.13922
757545,0.16959
757546,0.40452
757547,0.02915
757548,0.04449
757549,0.80528
757550,0.03596
757551,0.05016
757552,0.04164
757553,0.01092
757554,0.09163
757555,0.04069
757556,0.06049
757557,0.01708
757558,0.53475
757559,0.50206
757560,0.10181
757561,0.13677
757562,0.00085
757563,0.01438
757564,0.19483
757565,0.06229
757566,0.13255
757567,0.51735
757568,0.1916
757569,0.55678
757570,0.00137
757571,0.01646
757572,0.60029
757573,0.80169
757574,0.0153
757575,0.00885
757576,0.00016
757577,0.08863
757578,0.00505
757579,0.61284
757580,0.7341
757581,0.0047
757582,0.52281
757583,0.00324
757584,0.61578
757585,0.06022
757586,0.67075
757587,0.21997
757588,0.16667
757589,0.06635
757590,0.00741
757591,0.00088
757592,0.70468
757593,0.00373
757594,0.49253
757595,0.74519
757596,0.0002
757597,0.0508
757598,0.07396
757599,0.19743
757600,0.76825
757601,0.33031
757602,0.07269
757603,0.00169
757604,0.74928
757605,0.34756
757606,0.09626
757607,0.49631
757608,0.63509
757609,0.71111
757610,0.86241
757611,0.81955
757612,0.00111
757613,0.00015
757614,0.00685
757615,0.0965
757616,0.30543
757617,0.70919
757618,0.00418
757619,0.5258
757620,0.56754
757621,0.0103
757622,0.00042
757623,0.00192
757624,0.03785
757625,0.16383
757626,0.41674
757627,0.00396
757628,0.0449
757629,0.00238
757630,0.47845
757631,0.00198
757632,0.00319
757633,0.05172
757634,0.69972
757635,0.10815
757636,0.09582
757637,0.00113
757638,9e-05
757639,0.00289
757640,0.6928
757641,0.0147
757642,0.00015
757643,0.00093
757644,0.31767
757645,0.00239
757646,0.4588
757647,0.00164
757648,0.48349
757649,0.67245
757650,0.0001
757651,0.39188
757652,0.00025
757653,0.08314
757654,0.004
757655,0.80005
757656,0.17935
757657,0.58351
757658,0.14625
757659,0.00018
757660,0.59361
757661,0.09956
757662,0.20797
757663,0.02088
757664,0.02866
757665,0.00087
757666,0.01498
757667,0.00795
757668,0.00031
757669,0.01776
757670,0.19374
757671,0.62569
757672,0.01169
757673,0.08743
757674,0.00899
757675,0.0002
757676,0.09344
757677,0.33364
757678,0.54288
757679,0.00292
757680,0.05906
757681,0.76905
757682,0.55502
757683,0.26326
757684,0.75255
757685,0.32798
757686,0.00146
757687,0.00363
757688,0.14701
757689,0.04447
757690,0.00421
757691,0.04767
757692,0.05539
757693,0.16129
757694,0.36769
757695,0.00023
757696,0.0857
757697,0.22671
757698,0.03523
757699,0.25999
757700,0.00688
757701,0.00366
757702,0.00083
757703,0.79563
757704,0.00025
757705,0.02497
757706,0.13292
757707,0.00063
757708,0.01809
757709,0.01754
757710,0.56524
757711,0.02291
757712,0.02687
757713,0.00041
757714,0.06081
757715,0.5175
757716,0.0001
757717,0.0018
757718,0.10246
757719,0.23391
757720,0.01641
757721,0.01604
757722,0.01732
757723,0.00023
757724,0.72411
757725,0.56671
757726,0.00054
757727,0.09008
757728,0.01379
757729,0.13271
757730,0.46681
757731,0.00896
757732,0.00825
757733,0.04305
757734,0.70984
757735,0.00452
757736,0.13374
757737,0.4797
757738,0.52126
757739,0.00354
757740,0.02184
757741,0.01712
757742,0.23651
757743,0.00453
757744,0.00171
757745,0.20235
757746,0.13668
757747,0.00621
757748,0.018
757749,0.79264
757750,0.00078
757751,0.0648
757752,0.00375
757753,0.39406
757754,0.53272
757755,0.26549
757756,0.01162
757757,0.64409
757758,0.30482
757759,0.05959
757760,0.01069
757761,0.69599
757762,0.12478
757763,0.0151
757764,0.49636
757765,0.17409
757766,0.59053
757767,0.43248
757768,0.00461
757769,0.32232
757770,0.06214
757771,0.40758
757772,0.01034
757773,0.00149
757774,0.00011
757775,0.08536
757776,0.04117
757777,0.00408
757778,0.73633
757779,0.00264
757780,0.30237
757781,0.49072
757782,0.00429
757783,0.75065
757784,0.00548
757785,0.39058
757786,0.43845
757787,0.09189
757788,0.00333
757789,0.45668
757790,0.01366
757791,0.00747
757792,0.00013
757793,0.07505
757794,0.00053
757795,0.03011
757796,0.00242
757797,0.03058
757798,0.00012
757799,0.63982
757800,0.35747
757801,0.00588
757802,0.00302
757803,0.00209
757804,0.00457
757805,0.05165
757806,0.00509
757807,0.60202
757808,0.05008
757809,0.00127
757810,0.02078
757811,0.05579
757812,0.1101
757813,0.00165
757814,0.00107
757815,0.54915
757816,0.07524
757817,0.03898
757818,0.32153
757819,0.0031
757820,0.00014
757821,0.00678
757822,0.09248
757823,0.01243
757824,0.0003
757825,0.56336
757826,0.72447
757827,0.6761
757828,0.60243
757829,0.00232
757830,0.77175
757831,0.00671
757832,0.00017
757833,0.84769
757834,0.0012
757835,0.03996
757836,0.01364
757837,0.02928
757838,0.52614
757839,0.68774
757840,0.19391
757841,0.02739
757842,0.00025
757843,0.01243
757844,0.29097
757845,0.15309
757846,0.51554
757847,0.01263
757848,0.54293
757849,0.09269
757850,0.04235
757851,0.00094
757852,0.00061
757853,0.02568
757854,0.47044
757855,0.31712
757856,0.00731
757857,0.58963
757858,0.50407
757859,0.00566
757860,0.00021
757861,0.09347
757862,0.0085
757863,0.50062
757864,0.00385
757865,0.57652
757866,0.02524
757867,0.69568
757868,0.00014
757869,0.31982
757870,0.00294
757871,0.00365
757872,0.09564
757873,0.42675
757874,0.75545
757875,0.00083
757876,0.24269
757877,0.68139
757878,0.00583
757879,0.01031
757880,0.00019
757881,0.15493
757882,0.03194
757883,0.00638
757884,0.08874
757885,0.00117
757886,0.04965
757887,0.10586
757888,0.00067
757889,0.37562
757890,0.02651
757891,0.14889
757892,0.02581
757893,0.00055
757894,0.00049
757895,0.46346
757896,0.00027
757897,0.18023
757898,0.02536
757899,0.00507
757900,0.03391
757901,0.00042
757902,0.02166
757903,0.17529
757904,0.0117
757905,0.20892
757906,0.60219
757907,0.00867
757908,0.0985
757909,0.28006
757910,0.00314
757911,0.00737
757912,0.05825
757913,0.00037
757914,0.0001
757915,0.38217
757916,0.00015
757917,0.00439
757918,0.01911
757919,0.0017
757920,0.13627
757921,0.12745
757922,0.41682
757923,0.36038
757924,0.09117
757925,0.00341
757926,0.42465
757927,0.00316
757928,0.20683
757929,0.00103
757930,0.4755
757931,0.72581
757932,0.72854
757933,0.00059
757934,0.00736
757935,0.00055
757936,0.0133
757937,0.39855
757938,0.58316
757939,0.00018
757940,0.00023
757941,0.03161
757942,0.4602
757943,0.54738
757944,0.1616
757945,0.69107
757946,0.33755
757947,0.02237
757948,0.015
757949,0.00134
757950,0.78198
757951,0.04234
757952,0.00634
757953,0.43396
757954,0.17114
757955,0.01089
757956,0.0593
757957,0.0002
757958,0.11129
757959,0.00292
757960,0.03028
757961,0.35062
757962,0.75767
757963,0.02711
757964,0.62338
757965,0.04269
757966,0.00082
757967,0.0592
757968,0.28084
757969,0.33055
757970,0.06875
757971,0.00093
757972,0.00014
757973,0.00857
757974,0.00017
757975,0.00015
757976,0.00123
757977,0.0237
757978,0.01255
757979,0.78606
757980,0.02884
757981,0.0002
757982,0.13027
757983,0.01114
757984,0.00481
757985,9e-05
757986,0.69484
757987,0.57131
757988,0.00059
757989,0.05067
757990,0.00052
757991,0.07289
757992,0.57851
757993,0.35868
757994,0.0076
757995,0.76055
757996,0.09509
757997,0.00041
757998,0.07661
757999,0.00326
758000,0.18468
758001,0.10562
758002,0.00015
758003,0.67254
758004,0.13699
758005,0.57528
758006,0.06505
758007,0.11069
758008,0.00297
758009,0.00033
758010,0.0095
758011,0.0001
758012,0.00053
758013,0.49533
758014,0.09565
758015,0.70916
758016,0.00016
758017,0.0012
758018,0.03035
758019,0.01661
758020,0.00192
758021,0.2543
758022,0.63492
758023,0.00021
758024,0.6221
758025,0.24071
758026,0.0134
758027,0.00049
758028,0.7323
758029,0.01664
758030,0.57556
758031,0.27634
758032,0.53412
758033,0.50969
758034,0.58158
758035,0.04751
758036,0.06924
758037,0.01055
758038,0.02023
758039,0.25523
758040,0.3176
758041,0.04196
758042,0.70922
758043,0.68197
758044,0.32897
758045,0.00011
758046,0.01235
758047,0.00031
758048,0.13984
758049,0.07652
758050,0.00147
758051,0.19145
758052,0.17064
758053,0.00471
758054,0.0041
758055,0.78398
758056,0.00019
758057,0.00077
758058,0.80181
758059,0.04571
758060,0.00095
758061,0.16654
758062,0.03661
758063,0.55203
758064,0.00528
758065,0.28817
758066,0.00069
758067,0.0447
758068,0.00058
758069,0.25634
758070,0.35362
758071,0.14046
758072,0.02056
758073,0.0005
758074,0.42546
758075,0.00445
758076,0.00361
758077,0.6818
758078,0.00672
758079,0.56416
758080,0.00014
758081,0.67722
758082,0.00028
758083,0.00164
758084,0.05247
758085,0.00935
758086,0.79513
758087,0.05812
758088,0.57881
758089,0.11955
758090,0.0014
758091,0.00711
758092,0.00695
758093,0.57817
758094,0.17848
758095,0.02607
758096,0.12746
758097,0.00541
758098,0.14078
758099,0.04875
758100,0.00013
758101,0.00055
758102,0.00323
758103,0.01318
758104,0.03259
758105,0.00696
758106,0.13255
758107,0.1235
758108,0.14392
758109,0.48893
758110,0.01224
758111,0.11205
758112,0.58997
758113,0.4129
758114,0.00025
758115,0.19497
758116,0.76532
758117,0.19123
758118,0.64079
758119,0.00074
758120,0.00182
758121,0.00274
758122,0.00566
758123,0.00149
758124,0.35091
758125,0.0122
758126,0.00134
758127,0.61675
758128,0.00612
758129,0.74384
758130,0.002
758131,0.01031
758132,0.20492
758133,0.76994
758134,0.54936
758135,0.02376
758136,0.37144
758137,0.00037
758138,0.00151
758139,0.13868
758140,0.00298
758141,0.00624
758142,0.83908
758143,0.0053
758144,0.02116
758145,0.00541
758146,0.6155
758147,0.00157
758148,0.00307
758149,0.01084
758150,0.00235
758151,0.51736
758152,0.60719
758153,0.03002
758154,0.48747
758155,0.00016
758156,0.6055
758157,0.02108
758158,0.00037
758159,0.00177
758160,0.00023
758161,0.0038
758162,0.08855
758163,0.77023
758164,0.84081
758165,9e-05
758166,0.00246
758167,9e-05
758168,0.07669
758169,0.01949
758170,0.76646
758171,0.00069
758172,0.66143
758173,0.56573
758174,0.0556
758175,0.00942
758176,0.03123
758177,0.65292
758178,0.00067
758179,0.02499
758180,0.31634
758181,0.00881
758182,0.00025
758183,0.00449
758184,0.00175
758185,0.04304
758186,0.00563
758187,0.25761
758188,0.75326
758189,0.66397
758190,0.31782
758191,0.36612
758192,0.00194
758193,0.239
758194,0.05194
758195,0.69517
758196,0.03963
758197,0.08443
758198,0.62902
758199,0.7996
758200,0.08579
758201,0.62189
758202,0.0014
758203,0.33504
758204,0.61073
758205,0.12608
758206,9e-05
758207,0.06523
758208,0.61464
758209,0.10152
758210,0.00257
758211,0.17346
758212,0.53572
758213,0.00027
758214,0.04467
758215,0.21861
758216,0.00015
758217,0.00023
758218,0.79587
758219,0.07292
758220,0.09109
758221,0.1641
758222,0.00328
758223,0.08352
758224,0.55494
758225,0.03617
758226,0.04485
758227,0.02131
758228,0.17045
758229,0.00466
758230,0.85413
758231,0.2667
758232,0.0008
758233,0.0265
758234,0.00688
758235,0.00046
758236,0.61947
758237,0.03071
758238,0.00541
758239,0.33428
758240,0.09113
758241,0.32793
758242,0.20183
758243,0.7129
758244,0.64431
758245,0.36955
758246,0.00164
758247,0.05843
758248,0.02141
758249,0.68041
758250,0.00607
758251,0.46765
758252,0.00506
758253,0.00042
758254,0.11568
758255,0.65469
758256,0.73929
758257,0.00356
758258,0.00013
758259,0.01674
758260,0.00183
758261,0.03215
758262,0.00196
758263,0.16725
758264,0.18624
758265,0.00036
758266,0.00121
758267,0.02439
758268,0.58471
758269,0.00062
758270,0.00291
758271,0.01032
758272,0.00523
758273,0.16086
758274,0.02791
758275,0.50839
758276,0.02551
758277,0.02952
758278,0.02002
758279,0.62038
758280,0.00438
758281,0.00162
758282,0.0011
758283,0.62949
758284,0.21761
758285,0.74824
758286,0.00053
758287,0.17145
758288,0.44531
758289,0.41236
758290,0.004
758291,0.54778
758292,0.4491
758293,0.83136
758294,0.06736
758295,0.00063
758296,0.0353
758297,0.0037
758298,0.00077
758299,0.0681
758300,0.00066
758301,0.01418
758302,0.50806
758303,0.36648
758304,0.0011
758305,0.37436
758306,0.49644
758307,0.75095
758308,0.00194
758309,0.01749
758310,0.05433
758311,0.0276
758312,0.00554
758313,0.16696
758314,0.00029
758315,0.00569
758316,0.66969
758317,0.28818
758318,0.00732
758319,0.00041
758320,0.2799
758321,0.06119
758322,0.00559
758323,0.8226
758324,0.02086
758325,0.63178
758326,0.00988
758327,0.01765
758328,0.26627
758329,0.00115
758330,0.14357
758331,0.0011
758332,0.05744
758333,0.09225
758334,0.00451
758335,0.17545
758336,0.00025
758337,0.005
758338,0.28021
758339,0.00018
758340,0.73733
758341,0.17964
758342,0.50937
758343,0.00721
758344,0.24156
758345,0.62281
758346,0.04378
758347,0.53037
758348,0.00059
758349,0.69598
758350,0.05733
758351,0.49402
758352,0.05898
758353,0.10038
758354,0.04829
758355,0.75826
758356,0.07476
758357,0.03319
758358,0.00653
758359,0.02864
758360,0.07199
758361,0.00701
758362,0.04487
758363,0.66416
758364,0.01322
758365,0.09017
758366,0.00527
758367,0.01929
758368,0.2881
758369,0.17795
758370,0.17114
758371,0.11277
758372,0.00837
758373,0.00135
758374,0.00526
758375,0.25061
758376,0.22483
758377,0.07527
758378,0.08581
758379,0.7837
758380,0.0077
758381,0.00695
758382,0.03123
758383,0.02867
758384,0.00098
758385,0.0043
758386,0.24049
758387,0.08127
758388,0.00142
758389,0.00771
758390,0.01491
758391,0.02117
758392,0.19897
758393,0.00091
758394,0.36181
758395,0.67521
758396,0.01561
758397,0.5041
758398,0.00025
758399,0.28727
758400,0.01005
758401,0.03546
758402,0.00292
758403,0.09757
758404,0.00064
758405,0.01445
758406,0.70945
758407,0.61626
758408,0.00054
758409,0.01221
758410,0.00329
758411,0.35685
758412,0.0014
758413,0.00015
758414,0.75118
758415,0.00011
758416,0.30407
758417,0.07421
758418,0.50071
758419,0.03964
758420,0.00029
758421,0.02703
758422,0.05565
758423,0.35222
758424,0.08296
758425,0.23823
758426,0.03345
758427,0.06679
758428,0.02537
758429,0.02132
758430,0.00864
758431,0.00046
758432,0.37139
758433,0.0013
758434,0.00211
758435,0.11018
758436,0.64897
758437,0.67806
758438,0.79558
758439,0.00382
758440,0.02152
758441,0.00344
758442,0.00017
758443,0.00176
758444,0.02347
758445,0.1014
758446,0.03188
758447,0.01666
758448,0.07097
758449,0.81233
758450,0.7177
758451,0.02618
758452,0.02522
758453,0.09481
758454,0.02207
758455,0.0086
758456,0.097
